companhia;opex;remuneracaoEmAcoes;despesasAdministrativas;exercicioOpcoes;compraTitulos;jurosAPagar;valorGastoExercicioOpcoes;amortizacao;rendaOperacoesContinuadas;lucroBruto;receitas;ativos;passivos;depreciacao;ganhosPorAcao;ebtida;temDivida
1641751.0;;;;;;;;;;800.0;;14547.0;88377.0;;;;0.0
1641991.0;;;;;;;;;;;;3309400000.0;;;2.14;;0.0
1642081.0;;;;2000.0;165097000.0;;;1117000.0;;;;2084579000.0;1826089000.0;1600000.0;1.45;;1.0
1642122.0;37154000.0;;;;213046000.0;;;;;;22842000.0;836748000.0;79461000.0;13000.0;0.0;;0.0
1642159.0;2272406.0;0.0;833547.0;;;;;;;19277.0;;1426996.0;1509004.0;1155.0;;;0.0
1642363.0;39488.0;;2491.0;;;;;;-39488.0;;0.0;24160.0;236.0;;;;0.0
1642365.0;41690.0;;15690.0;;;;;;-35999.0;5691.0;171627.0;113016.0;;;;;0.0
1643194.0;39353.0;;0.0;;;;;;;;;0.0;37594.0;;;;0.0
1643301.0;20564.0;;20564.0;;;;;;;10107.0;11395.0;13984.0;4032.0;1307.0;;;0.0
1643319.0;723354.0;;559524.0;;;;;;;756057.0;2617987.0;1268096.0;1198946.0;;0.005;;0.0
1643542.0;46890.0;;32940.0;;;;;;;;23280.0;5406.0;24499.0;;;;0.0
1644482.0;;;;;0.0;;;;;;;95045000.0;79971000.0;;;;0.0
1644488.0;;;;;;;;;;;;2454.0;6119.0;;;;0.0
1644889.0;13891.0;;13891.0;;;;;;;0.0;0.0;0.0;13890.0;;-0.005;;0.0
1645026.0;904525000.0;;180310000.0;0.0;;;90000.0;;;;13123929000.0;5501167000.0;3586662000.0;94781000.0;;;1.0
1645113.0;116473000.0;0.0;33864000.0;;;;;;;12477000.0;;307336000.0;56516000.0;;;;0.0
1645494.0;1207970000.0;;;;;;;58959000.0;;1418923000.0;4798332000.0;4523516000.0;2682555000.0;71780000.0;0.63;;1.0
1645590.0;;;;;;;;82000000.0;;;52107000000.0;81270000000.0;;3100000000.0;1.36;;0.0
1645926.0;;;;;;;;;;354408000.0;;1707590000.0;1264696000.0;73683000.0;0.03;;1.0
1646383.0;4101358000.0;;;;;;;;;;4250447000.0;4846300000.0;;120161000.0;0.54;;1.0
1646587.0;;;4352000.0;;;;;;;;;2683050000.0;1885739000.0;35800000.0;-2.3;;0.0
1647339.0;;;1803943000.0;;;;;129004000.0;;;32914424000.0;18266058000.0;;;;;0.0
1647509.0;1339245000.0;;48374000.0;1488000.0;;;-48000.0;;531552000.0;;;9993009000.0;5858475000.0;;2.05;;0.0
1647705.0;312908.0;;129379.0;;;;;;-292521.0;20387.0;31714.0;90092.0;266270.0;;;;0.0
1647771.0;168954.0;;83602.0;;;;;;;;79826.0;22308.0;87843.0;2697.0;;;0.0
1648087.0;;;52390.0;;;;;;;0.0;0.0;49730.0;99370.0;1773.0;;;0.0
1648428.0;58611000.0;;;710000.0;;;710000.0;2211000.0;;;;1297772000.0;772123000.0;;-0.07;;1.0
1648636.0;833663.0;;833663.0;;;;;;;;;3330163.0;119006.0;;;;0.0
1649744.0;;;;;;;;9000.0;;173521000.0;;120620000.0;30134000.0;;1.09;;0.0
1650101.0;14729.0;;14729.0;;;;;;;4987.0;5700.0;14640.0;8100.0;1068.0;;;0.0
1650132.0;24813000.0;;1856000.0;;;959000.0;;;;;33456000.0;929437000.0;487795000.0;;0.92;;0.0
1650203.0;;;;;;;;;;;;0.0;;;;;0.0
1650204.0;;;;;;;;;;;;0.0;;;;;0.0
1650205.0;;;;;;;;;;;;0.0;;;;;0.0
1650505.0;;;2641790.0;;;;;;;0.0;0.0;719094.0;5504716.0;30913.0;-0.098;;1.0
1651716.0;178655.0;;125925.0;;;;;;;390491.0;799695.0;332118.0;90112.0;8962.0;;;0.0
1651987.0;;;;;436000.0;;;;;;;80893000.0;67243000.0;75000.0;;;0.0
1652044.0;;;6136000000.0;393000000.0;;;;718000000.0;16348000000.0;;74989000000.0;147461000000.0;;;;;1.0
1652958.0;136695.0;;135150.0;;;;;;;;;10847.0;261913.0;1545.0;;;0.0
1653876.0;24739.0;;24739.0;;;;;;;;694.0;38319.0;16719.0;331.0;;;0.0
1655008.0;;;10.0;;;;;;;;;3369.0;3186.0;;;;0.0
1658432.0;1356764.0;;158781.0;;;;;;;1123995.0;4905241.0;1921278.0;1975473.0;374037.0;;;0.0
1660156.0;82946.0;;82946.0;;;;;;;2495.0;2495.0;1482.0;81733.0;;-0.037000000000000005;;0.0
1666114.0;22795.0;;3907.0;;;;;;;11251.0;;7197.0;3645.0;349.0;;;0.0
